id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1933	8663	8664	noun	8664	-	-	O	n	0	sg	1933	een eindje
1934	8666	8666	pronoun	8666	-	3	O	m	1	sg	1920	'm
1935	8670	8670	pronoun	8670	-	3	O	m	1	sg	6	hij
1936	8682	8682	pronoun	8682	-	3	O	m	1	sg	6	hem
1937	8686	8686	pronoun	8686	-	3	O	m	1	sg	6	Hij
1938	8692	8692	pronoun	8692	-	1	O	fm	1	sg	3	Ik
1939	8695	8696	name	8696	LOC	-	O	n	0	sg	1939	't Bokharakleedje
1940	8698	8698	pronoun	8698	-	3	O	n	0	sg	1939	dat
1941	8700	8701	noun	8701	-	-	O	n	0	sg	1855	den clubstoel
1942	8707	8716	noun	8709	-	-	O	n	0	pl	1942	de verlaten keien van de Linnaeusstraat en den hardsteenen trottoirband
1943	8711	8712	name	8712	LOC	-	O	n	0	sg	1032	de Linnaeusstraat
1944	8714	8716	name	8716	PER	-	O	n	0	sg	1944	den hardsteenen trottoirband
1945	8718	8719	noun	8719	-	-	O	n	0	sg	1945	de voeg
1946	8722	8724	noun	8723	-	-	O	n	0	pl	1946	twee stukken daarvan
1947	8726	8726	pronoun	8726	-	-	O	n	0	pl	1947	elkaar
1948	8730	8734	noun	8731	-	-	O	n	0	pl	1947	de klinkertjes van 't trottoir
1949	8733	8734	noun	8734	-	-	O	n	0	sg	108	't trottoir
1950	8737	8737	pronoun	8737	-	1	O	fm	1	sg	3	ik
1951	8739	8739	pronoun	8739	-	1	O	fm	1	pl	1	ons
1952	8746	8748	name	8748	MISC	-	O	mn	-	sg	6	Bavink en Bekker
1953	8750	8750	name	8750	PER	-	O	m	1	sg	6	Kees
1954	8752	8752	name	8752	PER	-	O	m	1	sg	32	Hoyer
1955	8754	8754	pronoun	8754	-	1	O	fm	1	sg	3	mijzelf
1956	8756	8756	pronoun	8756	-	1	O	fm	1	sg	3	Ik
1957	8759	8760	noun	8760	-	-	O	n	0	pl	1942	de keien
1958	8762	8763	noun	8763	-	-	O	n	0	sg	1958	't stof
1959	8767	8768	noun	8768	-	-	O	n	0	sg	1959	de sproeiwagen
1960	8777	8780	noun	8779	-	-	O	n	0	sg	1960	een nat stuk krant
1961	8783	8783	pronoun	8783	-	1	O	fm	1	sg	3	ik
1962	8785	8785	name	8785	PER	-	O	m	1	sg	32	Hoyer
1963	8789	8789	pronoun	8789	-	3	O	m	1	sg	32	-ie
1964	8794	8796	noun	8796	-	-	O	-	-	sg	124	die blauwe steen
1965	8803	8803	pronoun	8803	-	1	O	fm	1	sg	3	ik
1966	8805	8806	noun	8806	-	-	O	-	-	sg	1966	diezelfde stem
1967	8818	8818	pronoun	8818	-	2	I	fm	1	sg	290	Je
1968	8820	8820	pronoun	8820	-	1	I	fm	1	sg	1968	me
1969	8823	8823	name	8823	PER	-	I	fm	1	sg	290	Koekebakker
1970	8829	8829	pronoun	8829	-	1	I	fm	1	sg	1968	ik
1971	8830	8831	noun	8831	-	-	I	n	0	sg	1971	een conferentie
1972	8836	8841	noun	8837	-	-	O	n	0	sg	1972	de lentezon in de troostelooze straat
1973	8839	8841	noun	8841	-	-	O	m	1	sg	483	de troostelooze straat
1974	8843	8844	name	8844	-	-	O	m	1	sg	1974	Mijn God
1975	8843	8843	pronoun	8843	-	1	O	fm	1	sg	3	Mijn
1976	8848	8849	noun	8849	-	-	O	m	1	sg	483	zoo'n straat
1977	8852	8856	noun	8853	-	-	O	f	1	sg	1977	't Meisje in de tram
1978	8855	8856	noun	8856	-	-	O	n	0	sg	797	de tram
1979	8858	8858	pronoun	8858	-	1	O	fm	1	sg	3	ik
1980	8865	8866	noun	8866	-	-	O	-	-	sg	483	zoo'n straat
1981	8876	8879	noun	8876	-	-	O	n	0	sg	277	een van de grachten
1982	8878	8879	noun	8879	-	-	O	-	-	pl	1982	de grachten
1983	8883	8883	pronoun	8883	-	1	O	fm	1	sg	3	Ik
1984	8886	8887	noun	8887	-	-	O	n	0	sg	1984	de stoep
1985	8892	8893	name	8893	PER	-	I	m	1	sg	6	P. Bekker
1986	8895	8895	name	8895	ORG	-	I	n	0	both	1986	Agentuur
1987	8897	8897	name	8897	ORG	-	I	n	0	sg	1987	Commissiehandel
1988	8900	8900	pronoun	8900	-	1	O	fm	1	sg	3	Ik
1989	8917	8918	noun	8918	-	-	O	n	0	sg	308	de deur
1990	8921	8921	pronoun	8921	-	1	O	fm	1	sg	3	ik
1991	8923	8928	noun	8924	-	-	O	n	0	sg	1991	een jongmensch met een vierkant hoofd
1992	8926	8928	noun	8928	-	-	O	n	0	sg	1992	een vierkant hoofd
1993	8932	8935	noun	8932	-	-	I	n	0	sg	1993	m'nheer Bekker op kantoor
1994	8933	8933	name	8933	PER	-	I	m	1	sg	6	Bekker
1995	8935	8935	noun	8935	-	-	I	n	0	sg	194	kantoor
1996	8944	8949	noun	8946	-	-	O	fm	1	sg	137	't jonge mensch met eenige moeite
1997	8950	8951	noun	8951	-	-	O	n	0	sg	1997	de onderdeur
1998	8956	8956	pronoun	8956	-	1	O	fm	1	sg	3	ik
1999	8957	8957	pronoun	8957	-	1	O	fm	1	sg	3	me
2000	8960	8961	noun	8961	-	-	O	-	-	sg	2000	de straatdeur
2001	8966	8966	pronoun	8966	-	2	O	fm	1	sg	29	je
2002	8971	8971	pronoun	8971	-	1	O	fm	1	sg	3	ik
2003	8975	8976	name	8976	PER	-	I	m	1	sg	6	Hallo Bekker
2004	8981	8983	noun	8981	-	-	I	n	0	sg	2004	mijnheer op kantoor
2005	8983	8983	noun	8983	-	-	I	n	0	sg	194	kantoor
2006	8990	8990	noun	8990	-	-	O	n	0	sg	2004	mijnheer
2007	8993	8995	noun	8995	-	-	O	n	0	sg	2007	den marmeren gang
2008	8997	9000	noun	8999	-	-	O	n	0	sg	2008	een groote rol loopergoed
2009	9005	9005	pronoun	9005	-	1	I	fm	1	sg	2009	ik
2010	9013	9013	name	9013	PER	-	I	fm	1	sg	290	Koekebakker
2011	9018	9018	pronoun	9018	-	2	I	fm	1	sg	2011	u
2012	9019	9019	pronoun	9019	-	1	I	fm	1	sg	2012	mij
2013	9024	9026	noun	9026	-	-	O	fm	1	sg	137	't Jonge mensch
2014	9028	9028	pronoun	9028	-	1	O	fm	1	sg	3	mij
2015	9031	9033	noun	9033	-	-	O	n	0	sg	2015	een smalle trap
2016	9036	9036	pronoun	9036	-	-	O	-	-	sg	2016	die
2017	9041	9041	name	9041	PER	-	O	m	1	sg	2017	Boven
2018	9043	9048	noun	9048	-	-	O	n	0	pl	2018	aan 't eind van een nauwen
2019	9052	9052	pronoun	9052	-	3	O	m	1	sg	2017	hij
2020	9056	9058	noun	9058	-	-	O	n	0	sg	2020	't schemerige licht
2021	9060	9060	pronoun	9060	-	1	O	fm	1	sg	3	ik
2022	9064	9065	noun	9065	-	-	O	n	0	sg	587	't woord
2023	9073	9073	pronoun	9073	-	1	I	fm	1	sg	3	ik
2024	9075	9076	noun	9076	-	-	I	m	1	sg	2024	zijn vriend
2025	9075	9075	pronoun	9075	-	3	I	n	0	sg	587	zijn
2026	9080	9080	pronoun	9080	-	1	O	fm	1	sg	3	ik
2027	9084	9085	noun	9085	-	-	O	n	0	sg	587	dat woord
2028	9087	9087	pronoun	9087	-	1	O	fm	1	sg	3	Ik
2029	9090	9091	noun	9091	-	-	O	m	1	sg	2024	de vriend
2030	9092	9092	pronoun	9092	-	1	O	fm	1	sg	3	mij
2031	9093	9094	noun	9094	-	-	O	mn	-	sg	2024	een rare
2032	9108	9108	pronoun	9108	-	3	O	m	1	sg	2024	Hij
2033	9111	9111	pronoun	9111	-	1	O	fm	1	sg	3	Ik
2034	9113	9114	noun	9114	-	-	O	-	-	sg	2034	Bekkers stem
2035	9113	9113	name	9113	PER	-	O	mn	1	both	6	Bekkers
2036	9115	9115	pronoun	9115	-	3	O	-	-	sg	2034	die
2037	9122	9123	noun	9123	-	-	O	m	1	sg	2024	De vriend
2038	9128	9129	noun	9129	-	-	O	n	0	sg	308	de deur
2039	9136	9136	pronoun	9136	-	1	O	fm	1	sg	3	ik
2040	9139	9139	pronoun	9139	-	1	O	fm	1	sg	3	ik
2041	9149	9149	pronoun	9149	-	1	O	fm	1	sg	3	Ik
2042	9152	9154	noun	9154	-	-	O	n	0	sg	2042	een klein achterkantoortje
2043	9157	9162	noun	9158	-	-	O	n	0	sg	2043	een uitzicht op een blinden muur
2044	9160	9162	noun	9162	-	-	O	n	0	sg	301	een blinden muur
2045	9165	9166	noun	9166	-	-	O	n	0	sg	272	den zolder
2046	9168	9171	noun	9170	-	-	O	n	0	sg	2046	een zware rol pakpapier
2047	9173	9174	noun	9174	-	-	O	n	0	sg	2047	een spil
2048	9183	9187	noun	9187	-	-	O	n	0	sg	2048	een groote , leege paktafel
2049	9189	9190	noun	9190	-	-	O	n	0	sg	2049	't Jongmensch
2050	9193	9194	noun	9194	-	-	O	n	0	sg	2050	een lessenaartje
2051	9197	9197	pronoun	9197	-	3	O	n	0	sg	2050	dat
2052	9199	9200	noun	9200	-	-	O	n	0	sg	355	't raam
2053	9207	9214	noun	9208	-	-	O	n	0	sg	2053	een schrijfmachine met z'n rug naar me toe
2054	9210	9214	noun	9211	-	-	O	-	-	sg	2054	z'n rug naar me toe
2055	9210	9210	pronoun	9210	-	3	O	n	0	sg	2049	z'n
2056	9213	9213	pronoun	9213	-	1	O	fm	1	sg	3	me
2057	9216	9216	pronoun	9216	-	1	O	fm	1	sg	3	Ik
2058	9218	9220	noun	9219	-	-	O	n	0	sg	2058	't stuk papier
2059	9223	9223	pronoun	9223	-	1	O	fm	1	sg	3	ik
2060	9231	9231	pronoun	9231	-	1	O	fm	1	sg	3	ik
2061	9234	9237	noun	9236	-	-	O	n	0	pl	2061	den breeden bollen rug
2062	9239	9244	noun	9241	-	-	O	n	0	pl	2062	de bonkige schouders van den kantoorbediende
2063	9243	9244	noun	9244	-	-	O	n	0	sg	2063	den kantoorbediende
2064	9247	9249	noun	9249	-	-	O	n	0	sg	301	den blinden muur
2065	9251	9254	noun	9251	-	-	O	n	0	sg	277	Een van de baksteenen
2066	9253	9254	noun	9254	-	-	O	n	0	pl	2066	de baksteenen
2067	9262	9264	noun	9263	-	-	O	n	0	sg	2067	dat brok steen
2068	9266	9267	noun	9267	-	-	O	n	0	sg	2067	't mooiste
2069	9268	9268	pronoun	9268	-	3	O	n	0	sg	2067	dat
2070	9269	9269	pronoun	9269	-	1	O	fm	1	sg	3	ik
2071	9272	9273	noun	9273	-	-	O	fm	1	sg	2071	De bediende
2072	9277	9277	name	9277	-	-	O	m	1	sg	6	God
2073	9280	9280	pronoun	9280	-	3	O	m	1	sg	6	-ie
2074	9284	9284	pronoun	9284	-	3	O	m	1	sg	6	-ie
2075	9289	9289	pronoun	9289	-	1	O	fm	1	sg	3	ik
2076	9290	9294	noun	9291	-	-	O	-	-	pl	2076	de stemmen van twee menschen
2077	9293	9294	noun	9294	-	-	O	fm	1	pl	6	twee menschen
2078	9296	9298	noun	9298	-	-	O	n	0	sg	2078	de gesloten deur
2079	9300	9300	pronoun	9300	-	1	O	fm	1	sg	3	ik
2080	9302	9305	noun	9303	-	-	O	n	0	sg	2080	't geluid van Bekker
2081	9305	9305	name	9305	PER	-	O	m	1	sg	6	Bekker
2082	9308	9309	noun	9309	-	-	O	n	0	pl	2082	de woorden
2083	9311	9311	pronoun	9311	-	1	O	fm	1	sg	3	ik
2084	9317	9317	pronoun	9317	-	1	O	fm	1	sg	3	ik
2085	9324	9329	name	9329	MISC	-	I	n	0	both	2085	me si va nella città dolente
2086	9324	9324	pronoun	9324	-	1	I	fm	1	sg	3	me
2087	9334	9335	noun	9335	-	-	O	n	0	sg	308	de deur
2088	9338	9338	name	9338	PER	-	O	m	1	sg	6	Bekker
2089	9341	9341	pronoun	9341	-	3	O	m	1	sg	6	Hij
2090	9349	9349	pronoun	9349	-	1	O	fm	1	sg	3	mij
2091	9352	9352	pronoun	9352	-	1	O	fm	1	sg	3	Ik
2092	9360	9360	pronoun	9360	-	3	O	m	1	sg	6	hem
2093	9363	9363	pronoun	9363	-	3	O	m	1	sg	6	Hij
2094	9365	9366	noun	9366	-	-	O	m	1	sg	2094	een klant
2095	9369	9369	name	9369	LOC	-	O	n	0	pl	2095	Bordeaux
2096	9371	9372	noun	9372	-	-	O	n	0	sg	2004	Die mijnheer
2097	9378	9378	pronoun	9378	-	3	O	m	1	sg	6	hem
2098	9382	9382	pronoun	9382	-	3	O	m	1	sg	6	Hij
2099	9387	9387	pronoun	9387	-	3	O	m	1	sg	6	hij
2100	9388	9388	pronoun	9388	-	3	O	m	1	sg	2094	hem
2101	9397	9397	pronoun	9397	-	2	I	fm	1	sg	3	Je
2102	9403	9403	pronoun	9403	-	2	I	fm	1	sg	3	je
2103	9410	9410	pronoun	9410	-	2	I	fm	1	sg	3	je
2104	9413	9413	name	9413	LOC	-	I	n	0	sg	2104	Algiers
2105	9416	9416	pronoun	9416	-	1	O	fm	1	sg	3	Ik
2106	9423	9423	pronoun	9423	-	1	O	fm	1	sg	3	ik
2107	9426	9426	name	9426	LOC	-	O	n	0	sg	2104	Algiers
2108	9431	9431	pronoun	9431	-	2	I	fm	1	sg	2108	je
2109	9438	9438	pronoun	9438	-	1	I	fm	1	sg	3	ik
2110	9444	9444	pronoun	9444	-	2	I	fm	1	sg	2108	je
2111	9447	9447	pronoun	9447	-	1	O	fm	1	sg	3	Ik
2112	9451	9452	noun	9452	-	-	O	n	0	sg	2112	mijn geld
2113	9451	9451	pronoun	9451	-	1	O	fm	1	sg	3	mijn
2114	9459	9459	pronoun	9459	-	2	O	fm	1	sg	29	je
2115	9464	9465	noun	9465	-	-	O	n	0	sg	194	een kantoor
2116	9468	9470	noun	9470	-	-	O	n	0	sg	2116	een vreemde bij
2117	9473	9473	pronoun	9473	-	1	O	fm	1	sg	3	Ik
2118	9477	9477	pronoun	9477	-	1	O	fm	1	sg	3	ik
2119	9483	9483	pronoun	9483	-	1	O	fm	1	sg	3	ik
2120	9491	9491	pronoun	9491	-	1	I	fm	1	sg	3	Ik
2121	9494	9494	pronoun	9494	-	2	I	fm	1	sg	2121	je
2122	9501	9501	pronoun	9501	-	1	O	fm	1	sg	3	Ik
2123	9504	9504	pronoun	9504	-	3	O	m	1	sg	6	-ie
2124	9512	9517	noun	9514	-	-	O	n	0	pl	2124	van die gesprekken onder nette lui
2125	9516	9517	noun	9517	-	-	O	fm	1	pl	2125	nette lui
2126	9520	9520	pronoun	9520	-	2	O	fm	1	sg	29	je
2127	9527	9527	pronoun	9527	-	3	O	m	1	sg	6	Hij
2128	9529	9529	pronoun	9529	-	1	O	fm	1	sg	3	me
2129	9531	9532	noun	9532	-	-	O	-	-	sg	2000	de straatdeur
2130	9534	9534	pronoun	9534	-	3	O	m	1	sg	6	Hij
2131	9540	9540	pronoun	9540	-	1	O	fm	1	sg	3	Ik
2132	9543	9544	noun	9544	-	-	O	n	0	sg	2132	't bordje
2133	9547	9552	name	9552	ORG	-	I	n	0	sg	1987	P. Bekker , Agentuur en commissiehandel
2134	9557	9558	noun	9558	-	-	O	n	0	pl	2134	z'n oogen
2135	9557	9557	pronoun	9557	-	3	O	n	0	sg	2132	z'n
2136	9563	9563	pronoun	9563	-	1	O	fm	1	sg	3	ik
2137	9566	9566	pronoun	9566	-	3	O	m	1	sg	6	hij
2138	9569	9570	noun	9570	-	-	O	n	0	sg	6	die koe
2139	9574	9574	pronoun	9574	-	-	O	-	-	sg	6	die
2140	9581	9582	noun	9582	-	-	O	n	0	sg	1313	de schemering
2141	9584	9585	noun	9585	-	-	O	-	-	sg	6	de koe
2142	9586	9586	pronoun	9586	-	-	O	-	-	sg	6	die
2143	9587	9587	pronoun	9587	-	2	O	fm	1	sg	29	je
2144	9593	9593	pronoun	9593	-	1	O	fm	1	both	1	Wij
2145	9595	9595	pronoun	9595	-	-	O	fm	1	pl	1	elkaar
2146	9596	9597	noun	9597	-	-	O	n	0	sg	999	de hand
2147	9601	9609	name	9609	MISC	-	I	n	0	both	2147	me si va tra la perduta gente , Koekebakker
2148	9601	9601	pronoun	9601	-	1	I	fm	1	both	1	me
2149	9612	9612	pronoun	9612	-	3	O	m	1	sg	6	Hij
2150	9614	9615	noun	9615	-	-	O	n	0	sg	2150	mijn hand
2151	9614	9614	pronoun	9614	-	1	O	fm	1	sg	3	mijn
2152	9620	9622	noun	9622	-	-	O	n	0	sg	2152	z'n andere hand
2153	9620	9620	pronoun	9620	-	3	O	m	1	sg	6	z'n
2154	9624	9625	noun	9625	-	-	O	n	0	sg	2154	m'n schouder
2155	9624	9624	pronoun	9624	-	1	O	fm	1	sg	3	m'n
2156	9632	9632	pronoun	9632	-	2	I	fm	1	sg	2156	je
2157	9633	9633	noun	9633	-	-	I	n	0	sg	2112	geld
2158	9638	9638	pronoun	9638	-	1	O	fm	1	sg	3	Ik
2159	9640	9641	noun	9641	-	-	O	n	0	sg	1984	de stoep
2160	9644	9645	noun	9645	-	-	O	m	1	sg	2094	de klant
2161	9648	9649	noun	9649	-	-	O	n	0	sg	355	't raam
2162	9651	9652	noun	9652	-	-	O	n	0	pl	57	z'n handen
2163	9651	9651	pronoun	9651	-	3	O	-	1	sg	2094	z'n
2164	9654	9655	noun	9655	-	-	O	n	0	pl	2164	z'n zijden
2165	9654	9654	pronoun	9654	-	3	O	mn	1	sg	2094	z'n
2166	9657	9660	noun	9658	-	-	O	n	0	pl	838	de beenen van elkaar
2167	9660	9660	pronoun	9660	-	-	O	n	0	pl	838	elkaar
2168	9666	9668	name	9668	MISC	-	O	n	0	both	2168	Rijk en welverzorgd
2169	9670	9670	pronoun	9670	-	3	O	m	1	sg	2094	hij
2170	9674	9674	pronoun	9674	-	1	O	fm	1	sg	3	Ik
2171	9677	9680	noun	9678	-	-	O	n	0	sg	2171	mijn hoed voor 'm
2172	9677	9677	pronoun	9677	-	1	O	fm	1	sg	3	mijn
2173	9680	9680	pronoun	9680	-	3	O	m	1	sg	2094	'm
2174	9683	9683	pronoun	9683	-	3	O	m	1	sg	2094	hij
2175	9693	9693	pronoun	9693	-	1	O	fm	1	sg	3	Ik
2176	9713	9713	pronoun	9713	-	1	O	fm	1	sg	3	ik
2177	9730	9731	name	9731	-	-	O	m	1	sg	2177	een Amsterdammer
2178	9736	9736	pronoun	9736	-	1	O	fm	1	sg	3	mijn
2179	9739	9739	pronoun	9739	-	1	O	fm	1	sg	3	ik
2180	9762	9762	pronoun	9762	-	1	O	fm	1	pl	1	we
2181	9770	9770	name	9770	PER	-	O	m	1	sg	32	Hoyer
2182	9773	9774	noun	9774	-	-	O	n	0	sg	1004	de boel
2183	9778	9778	pronoun	9778	-	3	O	m	1	sg	32	Hij
2184	9786	9787	noun	9787	-	-	O	n	0	pl	2184	de duiten
2185	9789	9789	pronoun	9789	-	3	O	m	1	sg	1886	Hij
2186	9791	9797	noun	9791	-	-	O	m	1	sg	1886	lid van de S. D. A. P.
2187	9793	9797	name	9797	PER	-	O	m	1	sg	54	de S. D. A. P.
2188	9801	9802	noun	9802	-	-	I	n	0	sg	2188	Het Volk
2189	9808	9808	pronoun	9808	-	3	O	m	1	sg	54	-ie
2190	9810	9811	name	9811	LOC	-	O	n	0	sg	2190	't Leesmuseum
2191	9814	9816	name	9816	PER	-	O	n	1	pl	2191	't Berliner Tageblatt
2192	9820	9820	pronoun	9820	-	3	O	m	1	sg	54	-ie
2193	9824	9824	pronoun	9824	-	3	O	m	1	sg	54	Hij
2194	9828	9828	pronoun	9828	-	3	O	m	1	sg	54	hij
2195	9833	9833	pronoun	9833	-	1	O	fm	1	pl	1	wij
2196	9839	9839	noun	9839	-	-	O	n	0	sg	2196	verval
2197	9841	9843	noun	9843	-	-	O	n	0	sg	2197	Een nieuwe kunst
2198	9846	9846	noun	9846	-	-	O	m	1	sg	2198	opkomst
2199	9850	9850	pronoun	9850	-	3	O	m	1	sg	2198	-ie
2200	9854	9854	pronoun	9854	-	3	O	m	1	sg	2198	Hij
2201	9857	9857	name	9857	PER	-	O	m	1	sg	2201	Kunst
2202	9859	9860	noun	9860	-	-	O	n	0	sg	2188	het Volk
2203	9866	9866	pronoun	9866	-	1	O	fm	1	sg	3	ik
2204	9869	9870	noun	9870	-	-	O	fm	1	sg	2204	Een metselaar
2205	9872	9872	pronoun	9872	-	3	O	m	1	sg	2198	hem
2206	9878	9878	pronoun	9878	-	2	I	fm	1	sg	2206	-ie
2207	9880	9881	noun	9881	-	-	I	-	-	sg	2207	die smoessies
2208	9888	9888	name	9888	PER	-	O	m	1	sg	32	Hoyer
2209	9889	9890	noun	9890	-	-	O	n	0	sg	2209	een verklaring
2210	9892	9892	pronoun	9892	-	1	I	fm	1	pl	2210	Wij
2211	9902	9902	pronoun	9902	-	3	O	m	1	sg	32	Hij
2212	9904	9906	noun	9906	-	-	O	n	0	pl	6	een boel dingen
2213	9908	9908	pronoun	9908	-	-	O	n	0	pl	6	die
2214	9914	9914	pronoun	9914	-	2	O	fm	1	sg	29	je
2215	9926	9926	pronoun	9926	-	3	O	m	1	sg	32	-ie
2216	9935	9935	name	9935	LOC	-	I	n	0	both	2216	Polen
2217	9939	9939	pronoun	9939	-	3	O	m	1	sg	32	-ie
2218	9944	9945	name	9945	MISC	-	I	n	0	both	2218	proletarisch sentiment
2219	9949	9950	noun	9950	-	-	I	n	0	pl	2219	burgerlijke ideologieën
2220	9953	9953	pronoun	9953	-	1	O	fm	1	sg	3	Ik
2221	9957	9957	pronoun	9957	-	3	O	m	1	sg	32	'm
2222	9962	9962	pronoun	9962	-	1	O	fm	1	sg	3	ik
2223	9964	9964	pronoun	9964	-	3	O	m	1	sg	32	'm
2224	9973	9973	pronoun	9973	-	2	I	fm	1	sg	2224	je
2225	9981	9981	pronoun	9981	-	3	O	m	1	sg	32	Hij
2226	9988	9988	pronoun	9988	-	1	O	fm	1	sg	3	ik
2227	9997	9998	noun	9998	-	-	O	n	0	sg	587	't woord
2228	10009	10009	pronoun	10009	-	-	O	m	1	sg	2228	die
2229	10010	10010	pronoun	10010	-	3	O	mn	-	sg	2228	zijn
2230	10018	10019	noun	10019	-	-	O	n	0	sg	2230	een ander
2231	10020	10020	pronoun	10020	-	3	O	m	1	sg	2228	'm
2232	10025	10025	pronoun	10025	-	3	O	m	1	sg	2228	-ie
2233	10037	10037	noun	10037	-	-	O	n	0	sg	2233	margarine
2234	10042	10044	noun	10044	-	-	O	n	0	pl	2234	de benauwde luchten
2235	10048	10048	pronoun	10048	-	1	O	fm	1	sg	3	ik
2236	10050	10051	noun	10051	-	-	O	n	0	sg	679	een beetje
2237	10057	10057	pronoun	10057	-	1	O	fm	1	sg	3	ik
2238	10060	10066	noun	10060	-	-	O	fm	1	sg	1886	lid van de S. D. A. P.
2239	10062	10066	name	10066	PER	-	O	fm	1	sg	54	de S. D. A. P.
2240	10069	10070	noun	10070	-	-	O	n	0	sg	2240	Eén geluk
2241	10072	10073	noun	10073	-	-	O	m	1	both	6	de menschen
2242	10075	10075	pronoun	10075	-	-	O	fm	1	pl	6	die
2243	10078	10080	noun	10080	-	-	O	n	0	pl	2234	de benauwde luchten
2244	10084	10084	pronoun	10084	-	1	O	fm	1	sg	3	me
2245	10093	10093	name	10093	PER	-	O	m	1	sg	32	Hoyer
2246	10099	10099	pronoun	10099	-	1	O	fm	1	sg	3	'k
2247	10115	10115	noun	10115	-	-	O	n	0	sg	1987	commissiehandel
2248	10121	10122	noun	10122	-	-	O	n	0	sg	1987	Die commissiehandel
2249	10129	10129	name	10129	PER	-	O	m	1	sg	6	Bekker
2250	10142	10142	pronoun	10142	-	-	O	-	-	sg	2250	die
2251	10143	10143	name	10143	PER	-	O	m	1	sg	345	Dante
2252	10147	10147	noun	10147	-	-	O	n	0	pl	2252	gedichtjes
2253	10157	10157	pronoun	10157	-	3	O	m	1	sg	345	die
2254	10162	10165	noun	10165	-	-	O	n	0	pl	2254	binnen- en buitenlandsche huizen
2255	10170	10171	name	10171	MISC	-	O	n	0	both	2255	regenachtigen Decemberdag
2256	10174	10178	noun	10175	-	-	O	n	0	pl	2256	de lantaarns op de gracht
2257	10177	10178	noun	10178	-	-	O	-	-	sg	2257	de gracht
2258	10183	10183	pronoun	10183	-	1	O	fm	1	sg	3	ik
2259	10184	10184	name	10184	PER	-	O	m	1	sg	6	Bekker
2260	10187	10188	noun	10188	-	-	O	-	-	sg	2260	z'n lessenaar
2261	10187	10187	pronoun	10187	-	3	O	m	1	sg	6	z'n
2262	10191	10195	noun	10192	-	-	O	n	0	sg	999	z'n hand onder z'n hoofd
2263	10191	10191	pronoun	10191	-	3	O	m	1	sg	6	z'n
2264	10194	10195	noun	10195	-	-	O	n	0	sg	73	z'n hoofd
2265	10194	10194	pronoun	10194	-	3	O	m	1	sg	6	z'n
2266	10197	10198	noun	10198	-	-	O	n	0	sg	691	De kamer
2267	10203	10203	pronoun	10203	-	3	O	m	1	sg	6	Hij
2268	10207	10207	pronoun	10207	-	1	O	fm	1	sg	3	Ik
2269	10209	10210	noun	10210	-	-	O	n	0	sg	2269	't gas
2270	10213	10214	noun	10214	-	-	O	n	0	sg	2270	De prullemand
2271	10217	10217	pronoun	10217	-	3	O	m	1	sg	6	'm
2272	10222	10222	pronoun	10222	-	3	O	n	0	sg	2270	z'n
2273	10231	10232	noun	10232	-	-	O	m	1	sg	2273	z'n elleboog
2274	10231	10231	pronoun	10231	-	3	O	n	0	sg	2270	z'n
2275	10234	10234	pronoun	10234	-	3	O	m	1	sg	2273	-ie
2276	10235	10237	noun	10237	-	-	O	n	0	sg	2276	de heele rommel
2277	10249	10250	noun	10250	-	-	O	m	1	sg	2277	Z'n bediende
2278	10249	10249	pronoun	10249	-	3	O	m	1	sg	2273	Z'n
2279	10252	10252	pronoun	10252	-	3	O	m	1	sg	2277	-ie
2280	10258	10259	noun	10259	-	-	O	-	-	sg	2280	de telefoon
2281	10261	10261	pronoun	10261	-	3	O	n	0	pl	2256	ze
2282	10266	10266	pronoun	10266	-	3	O	m	1	sg	2277	-ie
2283	10269	10270	noun	10270	-	-	O	n	0	sg	301	de muur
2284	10272	10277	noun	10273	-	-	O	n	0	sg	2284	een lijst met afvaarten van stoombooten
2285	10275	10277	noun	10275	-	-	O	n	0	pl	2285	afvaarten van stoombooten
2286	10277	10277	noun	10277	-	-	O	n	0	pl	2286	stoombooten
2287	10280	10281	noun	10281	-	-	O	n	0	sg	2287	de laatste
2288	10299	10300	noun	10300	-	-	O	n	0	sg	1724	den schoorsteen
2289	10302	10304	noun	10304	-	-	O	n	0	sg	2289	een dik boek
2290	10306	10311	noun	10307	-	-	O	n	0	sg	2290	een prachtuitgave van de Divina Commedia
2291	10309	10311	name	10311	MISC	-	O	n	0	sg	2291	de Divina Commedia
2292	10315	10316	noun	10316	-	-	O	n	0	pl	2256	de lantaarns
2293	10324	10326	noun	10326	-	-	O	n	0	sg	2293	't laatste daglicht
2294	10329	10331	noun	10331	-	-	O	n	0	sg	2294	een wonderlijke vergissing
2295	10334	10334	pronoun	10334	-	3	O	n	0	pl	2256	ze
2296	10340	10342	noun	10342	-	-	O	n	0	sg	2294	Een wonderlijke vergissing
2297	10348	10348	name	10348	PER	-	O	m	1	sg	6	Bekker
2298	10352	10353	noun	10353	-	-	O	n	0	sg	2298	een kantoortje
2299	10355	10355	pronoun	10355	-	3	O	m	1	sg	6	Hij
2300	10357	10359	noun	10359	-	-	O	-	-	both	6	een goeie baas
2301	10361	10361	pronoun	10361	-	-	O	fm	1	sg	6	die
2302	10362	10362	pronoun	10362	-	3	O	m	1	sg	6	hem
2303	10366	10366	pronoun	10366	-	3	O	m	1	sg	6	hij
2304	10367	10367	name	10367	PER	-	O	m	1	sg	345	Dante
