id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1955	8137	8137	noun	8137	-	-	O	-	-	pl	1955	onspoedsslagen
1956	8139	8139	noun	8139	-	-	O	n	0	sg	1883	Vreugde
1957	8141	8141	pronoun	8141	-	1	O	m	1	sg	1	ik
1958	8143	8143	noun	8143	-	-	O	n	0	sg	1853	verdriet
1959	8149	8149	pronoun	8149	-	1	O	m	1	sg	1	ik
1960	8153	8154	noun	8154	-	-	O	n	0	sg	1095	't lot
1961	8155	8155	pronoun	8155	-	1	O	m	1	sg	1	mij
1962	8156	8156	pronoun	8156	-	3	O	fn	1	sg	1913	haar
1963	8161	8162	noun	8162	-	-	O	n	0	sg	1963	dàt beeld
1964	8164	8164	pronoun	8164	-	1	O	m	1	sg	1	mij
1965	8168	8168	noun	8168	-	-	O	n	0	sg	183	aarde
1966	8171	8171	pronoun	8171	-	1	O	m	1	sg	1	ik
1967	8174	8175	noun	8175	-	-	O	n	0	sg	1924	't gemoed
1968	8177	8179	noun	8179	-	-	O	n	0	sg	1968	een onwaardeerbaar goed
1969	8185	8186	noun	8186	-	-	O	n	0	sg	1856	't hart
1970	8194	8195	noun	8195	-	-	O	n	0	pl	1970	mijn zinnen
1971	8194	8194	pronoun	8194	-	1	O	m	1	sg	1	mijn
1972	8200	8201	noun	8201	-	-	O	n	0	sg	107	die liefde
1973	8204	8209	noun	8206	-	-	O	n	0	sg	1973	de laatste snik van 't leven
1974	8210	8214	name	8210	ORG	-	O	n	0	sg	1974	Me in een beter vaderland
1975	8212	8214	noun	8214	-	-	O	n	0	sg	1975	een beter vaderland
1976	8215	8216	noun	8216	-	-	O	n	0	sg	1976	Eind'lijk haar
1977	8220	8220	pronoun	8220	-	1	O	m	1	sg	1	'k
1978	8223	8223	pronoun	8223	-	3	O	fn	1	sg	1913	haar
1979	8229	8229	noun	8229	-	-	O	n	0	sg	1979	min
1980	8230	8230	pronoun	8230	-	-	O	n	0	sg	1979	die
1981	8235	8239	noun	8236	-	-	O	n	0	sg	107	de liefde mèt het leven
1982	8240	8241	noun	8241	-	-	O	fm	1	sg	1982	't Kind
1983	8243	8243	name	8243	-	-	O	m	1	sg	1018	God
1984	8245	8246	noun	8246	-	-	O	n	0	sg	1856	't hart
1985	8252	8252	noun	8252	-	-	O	-	-	sg	1985	staam'len
1986	8258	8259	noun	8259	-	-	O	n	0	sg	1986	de moederborst
1987	8262	8263	noun	8263	-	-	O	n	0	sg	1987	den moederschoot
1988	8266	8268	noun	8268	-	-	O	n	0	sg	1988	't Eerste vocht
1989	8271	8272	noun	8272	-	-	O	n	0	sg	1989	den dorst
1990	8274	8278	noun	8276	-	-	O	n	0	sg	1990	't Eerste licht in moederoogen
1991	8278	8278	noun	8278	-	-	O	n	0	pl	1991	moederoogen
1992	8284	8284	pronoun	8284	-	-	O	-	-	sg	1992	die
1993	8288	8289	noun	8289	-	-	O	n	0	sg	1993	Vaster harten
1994	8294	8295	noun	8295	-	-	O	n	0	sg	1994	de band
1995	8298	8298	name	8298	-	-	O	m	1	sg	1018	God
1996	8301	8302	noun	8302	-	-	O	n	0	sg	1996	't moederhart
1997	8304	8305	noun	8305	-	-	O	fm	1	sg	1982	't kind
1998	8308	8309	noun	8309	-	-	O	n	0	sg	1856	een hart
1999	8311	8311	pronoun	8311	-	3	O	n	0	sg	1856	dat
2000	8313	8313	pronoun	8313	-	3	O	fm	1	sg	1982	zich
2001	8316	8317	noun	8317	-	-	O	n	0	sg	2001	het schoon
2002	8318	8318	pronoun	8318	-	3	O	n	0	sg	2001	dat
2003	8322	8322	pronoun	8322	-	3	O	n	0	sg	2003	Dat
2004	8323	8323	pronoun	8323	-	1	O	m	1	sg	1	me
2005	8326	8326	noun	8326	-	-	O	n	0	pl	2005	doornen
2006	8335	8335	name	8335	LOC	-	O	fm	1	sg	2006	Zou
2007	8336	8337	noun	8337	-	-	O	n	0	sg	2007	datzelfde hart
2008	8338	8339	noun	8339	-	-	O	-	-	sg	2008	de trouw
2009	8341	8342	noun	8342	-	-	O	n	0	sg	1996	het moederhart
2010	8346	8350	noun	8347	-	-	O	n	0	sg	107	de liefde van de vrouw
2011	8349	8350	noun	8350	-	-	O	f	1	sg	1657	de vrouw
2012	8351	8351	pronoun	8351	-	3	O	f	1	sg	1657	Die
2013	8352	8354	noun	8354	-	-	O	n	0	pl	2013	mijn eerste kinderkreten
2014	8352	8352	pronoun	8352	-	1	O	m	1	sg	1	mijn
2015	8357	8359	noun	8359	-	-	O	n	0	sg	2015	't bezorgd gemoed
2016	8361	8361	pronoun	8361	-	-	O	-	-	sg	2016	Die
2017	8362	8362	pronoun	8362	-	1	O	m	1	sg	1	mij
2018	8365	8365	pronoun	8365	-	1	O	m	1	sg	1	ik
2019	8370	8373	noun	8370	-	-	O	n	0	pl	2019	Traantjes van de wangen
2020	8372	8373	noun	8373	-	-	O	n	0	pl	2020	de wangen
2021	8376	8376	pronoun	8376	-	-	O	fn	-	sg	2021	Die
2022	8377	8377	pronoun	8377	-	1	O	m	1	sg	1	mij
2023	8380	8381	noun	8381	-	-	O	n	0	sg	2023	haar bloed
2024	8380	8380	pronoun	8380	-	3	O	fn	-	sg	2021	haar
2025	8391	8392	noun	8392	-	-	O	n	0	sg	1894	den hemel
2026	8393	8393	pronoun	8393	-	-	O	n	0	sg	1894	die
2027	8394	8394	pronoun	8394	-	1	O	m	1	sg	1	mij
2028	8406	8407	noun	8407	-	-	O	fm	1	sg	1897	uw kind
2029	8406	8406	pronoun	8406	-	2	O	fm	1	both	2029	uw
2030	8409	8409	pronoun	8409	-	2	O	m	1	sg	1	u
2031	8412	8412	pronoun	8412	-	1	O	m	1	sg	1	'k
2032	8421	8422	noun	8422	-	-	O	n	0	sg	2032	ons zoets
2033	8421	8421	pronoun	8421	-	1	O	m	1	pl	195	ons
2034	8424	8424	noun	8424	-	-	O	n	0	sg	2034	schoons
2035	8428	8433	noun	8429	-	-	O	n	0	sg	2035	't genot van de eerste jeugd
2036	8444	8445	noun	8445	-	-	O	n	0	sg	2036	mijn deel
2037	8444	8444	pronoun	8444	-	1	O	m	1	sg	1	mijn
2038	8449	8451	noun	8451	-	-	O	n	0	sg	2038	't Eenzaam harte
2039	8460	8461	noun	8461	-	-	O	n	0	pl	2039	mijn paden
2040	8460	8460	pronoun	8460	-	1	O	m	1	sg	1	mijn
2041	8463	8463	noun	8463	-	-	O	-	-	sg	2041	Onspoed
2042	8465	8465	pronoun	8465	-	1	O	m	1	sg	1	me
2043	8470	8471	noun	8471	-	-	O	-	-	sg	2043	de last
2044	8472	8472	pronoun	8472	-	1	O	m	1	sg	1	mij
2045	8475	8475	pronoun	8475	-	1	O	m	1	sg	1	me
2046	8479	8480	noun	8480	-	-	O	n	0	sg	1856	het hart
2047	8481	8481	pronoun	8481	-	1	O	m	1	sg	1	me
2048	8487	8488	noun	8488	-	-	O	n	0	pl	1825	mijn tranen
2049	8487	8487	pronoun	8487	-	1	O	m	1	sg	1	mijn
2050	8496	8501	name	8496	ORG	-	O	n	0	sg	1974	Me in den boezem der Natuur
2051	8498	8501	noun	8499	-	-	O	n	0	sg	2051	den boezem der Natuur
2052	8500	8501	noun	8501	-	-	O	n	0	sg	2052	der Natuur
2053	8503	8504	noun	8504	-	-	O	n	0	sg	2053	't Hoofd
2054	8514	8514	pronoun	8514	-	1	O	m	1	sg	1	mij
2055	8515	8517	noun	8517	-	-	O	-	-	sg	2055	de moed ontzonk
2056	8520	8521	noun	8521	-	-	O	n	0	sg	2056	de zucht
2057	8522	8522	pronoun	8522	-	1	O	m	1	sg	1	me
2058	8530	8530	pronoun	8530	-	1	I	fm	1	sg	2058	me
2059	8532	8533	noun	8533	-	-	I	n	0	pl	2059	de dooden
2060	8539	8539	pronoun	8539	-	1	I	fm	1	sg	2060	mij
2061	8547	8547	pronoun	8547	-	1	I	fm	1	sg	2061	me
2062	8549	8550	noun	8550	-	-	I	n	0	sg	2062	gene zijde
2063	8554	8557	noun	8555	-	-	I	-	-	sg	2063	de mond des doods
2064	8556	8557	noun	8557	-	-	I	n	0	sg	2064	des doods
2065	8558	8558	pronoun	8558	-	1	I	fm	1	sg	2065	mij
2066	8565	8565	pronoun	8565	-	1	I	fm	1	sg	2066	me
2067	8567	8568	noun	8568	-	-	I	n	0	sg	2062	gene zijde
2068	8571	8571	pronoun	8571	-	1	I	fm	1	sg	2068	ik
2069	8583	8584	noun	8584	-	-	O	n	0	pl	2069	mijn lippen
2070	8583	8583	pronoun	8583	-	1	O	m	1	sg	1	mijn
2071	8587	8588	noun	8588	-	-	O	-	-	sg	2071	de beê
2072	8591	8592	name	8592	LOC	-	O	m	1	sg	93	den Heer
2073	8594	8594	pronoun	8594	-	1	O	m	1	sg	1	'k
2074	8597	8597	noun	8597	-	-	O	-	-	sg	2074	beî
2075	8598	8599	noun	8599	-	-	O	n	0	pl	2075	mijn knieën
2076	8598	8598	pronoun	8598	-	1	O	m	1	sg	1	mijn
2077	8602	8602	pronoun	8602	-	1	O	m	1	sg	1	'k
2078	8605	8606	noun	8606	-	-	O	n	0	sg	2056	een zucht
2079	8607	8607	pronoun	8607	-	1	O	m	1	sg	1	me
2080	8619	8619	name	8619	LOC	-	I	m	1	sg	783	Heer
2081	8623	8623	pronoun	8623	-	1	I	m	1	sg	783	mij
2082	8625	8626	noun	8626	-	-	I	f	1	sg	365	mijn moeder
2083	8625	8625	pronoun	8625	-	1	I	fm	1	sg	783	mijn
2084	8630	8631	noun	8631	-	-	O	n	0	sg	2084	VIERDE HOOFDSTUK
2085	8633	8633	pronoun	8633	-	1	O	m	1	sg	1	ik
2086	8638	8638	pronoun	8638	-	1	O	m	1	sg	1	ik
2087	8639	8639	pronoun	8639	-	2	O	m	1	sg	1	u
2088	8642	8644	name	8644	PER	-	O	m	1	sg	93	de jonge Stern
2089	8650	8652	noun	8652	-	-	O	m	1	sg	2089	een aardig ventje
2090	8654	8654	pronoun	8654	-	3	O	m	1	sg	2089	Hij
2091	8661	8661	pronoun	8661	-	1	O	m	1	sg	1	ik
2092	8664	8664	pronoun	8664	-	3	O	m	1	sg	2089	hij
2093	8667	8667	name	8667	PER	-	O	f	1	sg	728	Marie
2094	8672	8673	noun	8673	-	-	O	n	0	sg	2094	Zijn uitzet
2095	8672	8672	pronoun	8672	-	3	O	m	1	sg	2089	Zijn
2096	8678	8678	pronoun	8678	-	1	O	m	1	sg	1	Ik
2097	8680	8680	pronoun	8680	-	3	O	m	1	sg	2089	hem
2098	8682	8683	noun	8683	-	-	O	n	0	sg	2098	't kopijboek
2099	8687	8687	pronoun	8687	-	3	O	fm	1	sg	1	zich
2100	8691	8693	noun	8693	-	-	O	n	0	sg	2100	den hollandschen stijl
2101	8695	8695	pronoun	8695	-	1	O	m	1	sg	1	Ik
2102	8701	8704	noun	8701	-	-	O	n	0	pl	674	orders van Ludwig Stern
2103	8703	8704	name	8704	PER	-	O	m	1	sg	93	Ludwig Stern
2104	8708	8708	name	8708	PER	-	O	f	1	sg	728	Marie
2105	8710	8714	noun	8712	-	-	O	n	0	pl	2105	een paar pantoffels voor hem
2106	8714	8714	pronoun	8714	-	3	O	m	1	sg	93	hem
2107	8718	8720	name	8720	ORG	-	O	n	0	sg	2107	den jongen Stern
2108	8723	8723	pronoun	8723	-	1	O	m	1	sg	1	ik
2109	8725	8727	name	8727	PER	-	O	n	0	pl	55	Busselinck & Waterman
2110	8730	8731	noun	8731	-	-	O	n	0	sg	2110	't net
2111	8734	8736	noun	8736	-	-	O	fm	1	sg	2111	Een fatsoenlijk makelaar
2112	8742	8742	pronoun	8742	-	1	O	m	1	sg	1	ik
2113	8747	8751	noun	8748	-	-	O	n	0	sg	2113	dat kransje bij de Rosemeijers
2114	8750	8751	name	8751	ORG	-	O	n	0	pl	1613	de Rosemeijers
2115	8753	8753	pronoun	8753	-	-	O	n	0	pl	1613	die
2116	8755	8755	noun	8755	-	-	O	n	0	sg	1615	suiker
2117	8759	8759	pronoun	8759	-	1	O	m	1	sg	1	ik
2118	8760	8760	name	8760	PER	-	O	m	1	sg	111	Frits
2119	8764	8764	pronoun	8764	-	3	O	m	1	sg	111	hem
2120	8765	8765	pronoun	8765	-	1	O	m	1	sg	1	mij
2121	8766	8769	noun	8767	-	-	O	n	0	sg	1396	dat pak van Sjaalman
2122	8769	8769	name	8769	PER	-	O	fm	1	sg	1207	Sjaalman
2123	8773	8773	pronoun	8773	-	2	O	m	1	sg	1	Ge
2124	8780	8780	pronoun	8780	-	1	O	m	1	sg	1	ik
2125	8782	8783	noun	8783	-	-	O	n	0	sg	2125	mijn gezin
2126	8782	8782	pronoun	8782	-	1	O	m	1	sg	1	mijn
2127	8788	8788	noun	8788	-	-	O	n	0	sg	1923	godsdienst
2128	8790	8790	noun	8790	-	-	O	n	0	sg	403	zedelijkheid
2129	8800	8800	pronoun	8800	-	1	O	m	1	sg	1	ik
2130	8801	8803	noun	8803	-	-	O	n	0	sg	2130	mijn eerste peer
2131	8801	8801	pronoun	8801	-	1	O	m	1	sg	1	mijn
2132	8808	8808	pronoun	8808	-	1	O	m	1	sg	1	ik
2133	8810	8815	noun	8811	-	-	O	n	0	sg	2133	het gelaat van een der meisjes
2134	8813	8815	noun	8813	-	-	O	n	0	sg	1150	een der meisjes
2135	8814	8815	noun	8815	-	-	O	f	1	pl	1055	der meisjes
2136	8821	8822	noun	8822	-	-	O	n	0	sg	2136	dat vers
2137	8825	8825	pronoun	8825	-	3	O	n	0	sg	2136	dat
2138	8830	8830	pronoun	8830	-	1	O	m	1	sg	1	Ikzelf
2139	8834	8835	noun	8835	-	-	O	n	0	sg	1734	't ding
2140	8839	8839	pronoun	8839	-	1	O	m	1	sg	1	ik
2141	8843	8843	name	8843	PER	-	O	f	1	sg	1635	Betsij
2142	8844	8845	noun	8845	-	-	O	n	0	sg	2142	haar broodje
2143	8844	8844	pronoun	8844	-	3	O	f	1	sg	1635	haar
2144	8849	8849	pronoun	8849	-	3	O	n	0	sg	2142	dit
2145	8851	8851	pronoun	8851	-	1	O	m	1	sg	1	mij
2146	8854	8854	pronoun	8854	-	2	O	m	1	sg	1	Ge
2147	8858	8858	noun	8858	-	-	O	fm	1	sg	14	lezer
2148	8867	8867	pronoun	8867	-	-	O	-	-	sg	2148	die
2149	8872	8873	noun	8873	-	-	O	n	0	sg	217	de wereld
2150	8876	8876	pronoun	8876	-	1	O	m	1	sg	1	Ik
2151	8878	8878	pronoun	8878	-	1	O	m	1	sg	1	me
2152	8881	8881	name	8881	PER	-	O	m	1	sg	111	Frits
2153	8882	8888	noun	8884	-	-	O	n	0	sg	279	dat fraaie stuk van den laatsten avend
2154	8892	8892	pronoun	8892	-	1	O	m	1	sg	1	ik
2155	8896	8897	noun	8897	-	-	O	n	0	sg	8	den regel
2156	8898	8898	pronoun	8898	-	-	O	n	0	sg	8	die
2157	8899	8900	noun	8900	-	-	O	n	0	sg	2157	Betsij's broodje
2158	8899	8899	pronoun	8899	-	3	O	n	0	sg	8	Betsij's
2159	8909	8910	noun	8910	-	-	O	-	-	sg	109	een kind
2160	8911	8911	pronoun	8911	-	3	O	-	-	sg	109	dat
2161	8913	8917	noun	8914	-	-	O	n	0	sg	2161	de borst van de moeder
2162	8916	8917	noun	8917	-	-	O	f	1	sg	365	de moeder
2163	8920	8920	pronoun	8920	-	3	O	n	0	sg	2161	dit
2164	8928	8935	name	8935	MISC	-	I	n	0	both	2164	dat ter-nauwer-nood aan den moederlijken schoot onttogen is
2165	8939	8939	pronoun	8939	-	3	O	n	0	sg	2161	dit
2166	8941	8941	pronoun	8941	-	1	O	m	1	sg	1	ik
2167	8951	8951	pronoun	8951	-	1	O	m	1	sg	1	ik
2168	8954	8955	noun	8955	-	-	O	f	1	sg	187	mijn vrouw
2169	8954	8954	pronoun	8954	-	1	O	m	1	sg	1	mijn
2170	8959	8959	name	8959	PER	-	O	f	1	sg	728	Marie
2171	8965	8965	noun	8965	-	-	O	n	0	sg	148	kool
2172	8967	8967	noun	8967	-	-	O	n	0	pl	2172	ooievaars
2173	8970	8970	pronoun	8970	-	1	O	m	1	pl	195	ons
2174	8972	8972	noun	8972	-	-	O	n	0	sg	93	huis
2175	8979	8980	name	8980	LOC	-	O	n	0	both	2175	den Volewijk
2176	8984	8985	noun	8985	-	-	O	n	0	pl	543	de zaken
2177	8987	8988	noun	8988	-	-	O	n	0	sg	1514	den naam
2178	8993	8993	pronoun	8993	-	1	O	m	1	sg	1	ik
2179	8997	8997	pronoun	8997	-	1	O	m	1	sg	1	ik
2180	9000	9000	noun	9000	-	-	O	n	0	sg	403	zedelijkheid
2181	9004	9004	pronoun	9004	-	1	O	m	1	sg	1	Ik
2182	9006	9006	name	9006	PER	-	O	m	1	sg	111	Frits
2183	9008	9008	pronoun	9008	-	-	O	m	1	sg	111	die
2184	9009	9010	noun	9010	-	-	O	n	0	sg	1734	dat ding
2185	9018	9018	name	9018	PER	-	O	m	1	sg	93	Stern
2186	9019	9019	pronoun	9019	-	3	O	mn	-	sg	93	dit
2187	9024	9024	pronoun	9024	-	3	O	m	1	sg	93	hij
2188	9034	9034	pronoun	9034	-	3	O	m	1	sg	93	hij
2189	9035	9037	noun	9035	-	-	O	fm	1	sg	1	lid van Doctrina
2190	9037	9037	name	9037	ORG	-	O	n	0	both	2190	Doctrina
2191	9051	9051	pronoun	9051	-	1	O	m	1	sg	1	ik
2192	9054	9055	noun	9055	-	-	O	n	0	sg	2192	mijn lessenaar
2193	9054	9054	pronoun	9054	-	1	O	m	1	sg	1	mijn
2194	9057	9058	noun	9058	-	-	O	n	0	sg	2136	het vers
2195	9060	9060	pronoun	9060	-	1	O	m	1	sg	1	ik
2196	9063	9063	pronoun	9063	-	1	O	m	1	sg	1	ik
2197	9071	9072	noun	9072	-	-	O	n	0	sg	1396	dat pak
2198	9075	9075	pronoun	9075	-	3	O	n	0	sg	1396	dat
2199	9076	9076	noun	9076	-	-	O	n	0	sg	2199	aanstoot
2200	9082	9082	pronoun	9082	-	1	O	m	1	sg	1	ik
2201	9092	9092	pronoun	9092	-	1	O	m	1	sg	1	ik
2202	9096	9096	pronoun	9096	-	1	O	m	1	sg	1	ik
2203	9099	9099	noun	9099	-	-	O	n	0	pl	2203	talen
2204	9102	9102	pronoun	9102	-	-	O	n	0	pl	2203	die
2205	9103	9103	pronoun	9103	-	1	O	m	1	sg	1	ik
2206	9112	9113	noun	9113	-	-	O	n	0	sg	2206	mijn oog
2207	9112	9112	pronoun	9112	-	1	O	m	1	sg	1	mijn
2208	9115	9116	noun	9116	-	-	O	n	0	sg	2208	een bundel
2209	9119	9126	noun	9119	-	-	I	n	0	sg	2209	Verslag over de Koffikultuur in de Residentie Menado
2210	9121	9126	name	9122	MISC	-	I	n	0	both	2210	de Koffikultuur in de Residentie Menado
2211	9124	9126	name	9126	LOC	-	I	n	0	both	2211	de Residentie Menado
2212	9129	9130	noun	9130	-	-	O	n	0	sg	2212	Mijn hart
2213	9129	9129	pronoun	9129	-	1	O	m	1	sg	1	Mijn
2214	9135	9135	pronoun	9135	-	1	O	fm	1	sg	1	ik
2215	9136	9138	noun	9136	-	-	O	fm	1	sg	1	makelaar in koffie
2216	9138	9138	noun	9138	-	-	O	m	1	sg	3	koffie
2217	9141	9141	noun	9141	-	-	O	-	-	sg	4	Lauriergracht
2218	9143	9143	name	9143	MISC	-	O	n	0	sg	42	N
2219	9148	9148	name	9148	LOC	-	O	n	0	both	2211	Menado
2220	9150	9152	noun	9152	-	-	O	n	0	sg	2220	een goed merk
2221	9155	9156	name	9156	PER	-	O	fm	1	sg	1207	die Sjaalman
2222	9158	9158	pronoun	9158	-	-	O	fm	1	sg	1207	die
2223	9159	9161	noun	9161	-	-	O	n	0	pl	2223	zulke onzedelijke verzen
2224	9167	9167	noun	9167	-	-	O	m	1	sg	3	koffie
2225	9170	9170	pronoun	9170	-	1	O	m	1	sg	1	Ik
2226	9173	9174	noun	9174	-	-	O	n	0	sg	1396	't pak
2227	9176	9179	noun	9179	-	-	O	n	0	sg	2227	een heel ander oog
2228	9185	9185	noun	9185	-	-	O	n	0	pl	2228	stukken
2229	9188	9188	pronoun	9188	-	-	O	-	-	sg	2229	die
2230	9189	9189	pronoun	9189	-	1	O	m	1	sg	1	ik
2231	9196	9196	pronoun	9196	-	-	O	-	-	pl	2231	die
2232	9198	9200	noun	9198	-	-	O	-	-	sg	745	kennis van zaken
2233	9200	9200	noun	9200	-	-	O	n	0	pl	2233	zaken
2234	9205	9205	noun	9205	-	-	O	n	0	pl	2234	staten
2235	9207	9207	noun	9207	-	-	O	n	0	pl	63	opgaven
2236	9209	9211	noun	9209	-	-	O	-	-	pl	2236	berekeningen met cijfers
2237	9211	9211	noun	9211	-	-	O	n	0	pl	2237	cijfers
2238	9224	9226	noun	9226	-	-	O	n	0	sg	2238	zulk een zorg
2239	9228	9228	noun	9228	-	-	O	n	0	sg	2239	nauwkeurigheid
2240	9232	9232	pronoun	9232	-	1	O	m	1	sg	1	ik
2241	9238	9238	pronoun	9238	-	1	O	m	1	sg	1	ik
2242	9241	9242	noun	9242	-	-	O	-	-	sg	83	de waarheid
2243	9245	9246	noun	9246	-	-	O	n	0	sg	2243	het denkbeeld
2244	9249	9250	name	9250	PER	-	O	m	1	sg	1207	die Sjaalman
2245	9253	9255	noun	9255	-	-	O	fm	1	sg	2245	de derde klerk
2246	9264	9264	pronoun	9264	-	3	O	m	1	sg	1207	hij
2247	9272	9273	noun	9273	-	-	O	n	0	sg	534	diens plaats
2248	9272	9272	pronoun	9272	-	3	O	m	1	sg	1207	diens
2249	9282	9282	pronoun	9282	-	1	O	m	1	sg	1	ik
2250	9284	9284	noun	9284	-	-	O	-	-	sg	2250	informatiën
2251	9288	9288	noun	9288	-	-	O	n	0	sg	2251	eerlijkheid
2252	9290	9290	noun	9290	-	-	O	n	0	sg	171	geloof
2253	9292	9292	noun	9292	-	-	O	n	0	sg	1368	fatsoen
2254	9295	9295	pronoun	9295	-	1	O	m	1	sg	1	ik
2255	9299	9300	noun	9300	-	-	O	n	0	sg	410	't kantoor
2256	9303	9303	pronoun	9303	-	1	O	m	1	sg	1	ik
2257	9308	9308	pronoun	9308	-	3	O	n	0	sg	1227	Dit
2258	9310	9314	noun	9312	-	-	O	n	0	sg	1227	een vast principe van me
2259	9314	9314	pronoun	9314	-	1	O	m	1	sg	1	me
2260	9316	9316	pronoun	9316	-	2	O	m	1	sg	1	Gij
2261	9321	9325	noun	9322	-	-	O	n	0	sg	790	mijn brief aan Ludwig Stern
2262	9321	9321	pronoun	9321	-	1	O	m	1	sg	1	mijn
2263	9324	9325	name	9325	PER	-	O	m	1	sg	93	Ludwig Stern
2264	9327	9327	pronoun	9327	-	1	O	m	1	sg	1	Ik
2265	9330	9330	name	9330	PER	-	O	m	1	sg	111	Frits
2266	9334	9334	pronoun	9334	-	1	O	m	1	sg	1	ik
2267	9341	9345	noun	9342	-	-	O	n	0	sg	1516	den inhoud van dat pak
2268	9344	9345	noun	9345	-	-	O	n	0	sg	1396	dat pak
2269	9349	9349	pronoun	9349	-	3	O	m	1	sg	111	hem
2270	9355	9355	pronoun	9355	-	1	O	m	1	sg	1	mij
2271	9360	9360	pronoun	9360	-	1	O	m	1	sg	1	ik
2272	9362	9365	noun	9364	-	-	O	n	0	sg	2272	den eenen bundel vóór
2273	9367	9368	noun	9368	-	-	O	n	0	pl	1070	den anderen
2274	9374	9375	noun	9375	-	-	O	n	0	pl	2274	de opschriften
2275	9389	9389	pronoun	9389	-	1	O	m	1	sg	1	ik
2276	9396	9396	pronoun	9396	-	1	O	m	1	sg	1	ik
2277	9400	9404	noun	9401	-	-	O	n	0	sg	2277	de verscheidenheid der behandelde onderwerpen
2278	9402	9404	noun	9404	-	-	O	n	0	pl	2278	der behandelde onderwerpen
2279	9406	9406	pronoun	9406	-	1	O	m	1	sg	1	Ik
2280	9410	9410	pronoun	9410	-	1	O	m	1	sg	1	ik
2281	9413	9414	noun	9414	-	-	O	-	-	sg	83	de waarheid
2282	9417	9417	pronoun	9417	-	1	O	m	1	sg	1	ik
2283	9419	9419	pronoun	9419	-	-	O	-	-	both	2283	die
2284	9422	9422	noun	9422	-	-	O	m	1	sg	3	koffie
2285	9430	9433	noun	9431	-	-	O	n	0	sg	1505	de waarde van alles
2286	9441	9442	noun	9442	-	-	O	n	0	sg	2286	deze beoordeeling
2287	9444	9448	noun	9445	-	-	O	n	0	sg	2287	de lijst der opschriften alleen
2288	9446	9447	noun	9447	-	-	O	n	0	pl	2274	der opschriften
2289	9454	9454	pronoun	9454	-	1	O	m	1	sg	1	ik
2290	9455	9455	pronoun	9455	-	2	O	m	1	sg	1	u
2291	9456	9460	noun	9457	-	-	O	n	0	sg	749	de geschiedenis van den Griek
2292	9459	9460	name	9460	-	-	O	m	1	sg	921	den Griek
2293	9465	9465	pronoun	9465	-	2	O	m	1	sg	1	ge
2294	9468	9468	pronoun	9468	-	1	O	m	1	sg	1	ik
2295	9470	9470	pronoun	9470	-	1	O	m	1	sg	1	mijn
2296	9479	9479	pronoun	9479	-	1	O	m	1	sg	1	ik
2297	9480	9480	pronoun	9480	-	1	O	m	1	sg	1	mij
2298	9482	9482	noun	9482	-	-	O	n	0	sg	690	korrespondentie
2299	9490	9492	noun	9492	-	-	O	n	0	sg	2299	een makelaars kantoor
2300	9500	9500	pronoun	9500	-	1	O	m	1	sg	1	ik
2301	9506	9507	noun	9507	-	-	O	n	0	sg	335	dat alles
2302	9509	9512	name	9512	MISC	-	O	n	0	both	2302	multa , non multum
2303	9516	9518	name	9518	MISC	-	O	n	0	sg	2303	de omnibus aliquid
2304	9520	9521	noun	9521	-	-	O	n	0	sg	2304	de toto
2305	9525	9525	pronoun	9525	-	3	O	n	0	sg	2303	dit
2306	9530	9531	noun	9531	-	-	O	n	0	sg	853	een soort
2307	9533	9533	noun	9533	-	-	O	n	0	sg	2307	wrevel
2308	9537	9538	noun	9538	-	-	O	-	-	sg	2308	zekeren aandrang
2309	9540	9541	noun	9541	-	-	O	n	0	sg	2309	de geleerdheid
2310	9542	9542	pronoun	9542	-	-	O	n	0	sg	2309	die
2311	9544	9544	pronoun	9544	-	1	O	m	1	sg	1	mij
2312	9548	9550	name	9550	MISC	-	O	n	0	sg	1051	't latijn aantespreken
2313	9555	9555	pronoun	9555	-	1	O	m	1	sg	1	ik
2314	9563	9563	pronoun	9563	-	1	O	m	1	sg	1	ik
2315	9564	9568	noun	9568	-	-	O	n	0	sg	279	't een of ander stuk
2316	9574	9574	pronoun	9574	-	1	O	m	1	sg	1	ik
2317	9577	9578	noun	9578	-	-	O	m	1	sg	1515	de schrijver
2318	9579	9579	pronoun	9579	-	1	O	m	1	sg	1	me
2319	9586	9587	noun	9587	-	-	O	n	0	sg	2319	zijn taak
2320	9586	9586	pronoun	9586	-	3	O	-	1	sg	1515	zijn
2321	9594	9594	pronoun	9594	-	3	O	m	1	sg	1515	hij
2322	9595	9600	noun	9597	-	-	O	n	0	sg	2322	een groote soliditeit in zijn redeneeringen
2323	9599	9600	noun	9600	-	-	O	n	0	pl	2323	zijn redeneeringen
2324	9599	9599	pronoun	9599	-	3	O	m	1	sg	1515	zijn
2325	9606	9606	pronoun	9606	-	1	O	m	1	sg	1	Ik
2326	9609	9609	noun	9609	-	-	O	n	0	pl	2326	verhandelingen
2327	9611	9611	noun	9611	-	-	O	n	0	pl	2327	opstellen
2328	9614	9615	name	9615	ORG	-	O	n	0	sg	2328	het SANSKRIT
2329	9618	9622	noun	9618	-	-	O	f	1	sg	365	moeder van de germaansche taaltakken
2330	9620	9622	noun	9622	-	-	O	-	-	pl	2330	de germaansche taaltakken
2331	9625	9628	noun	9626	-	-	O	n	0	pl	2331	de strafbepalingen op kindermoord
