id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1933	8680	8680	pronoun	8680	-	3	O	m	1	sg	6	hem
1934	8684	8684	pronoun	8684	-	3	O	m	1	sg	6	Hij
1935	8690	8690	pronoun	8690	-	1	O	fm	1	sg	3	Ik
1936	8693	8694	name	8694	LOC	-	O	n	0	sg	1936	't Bokharakleedje
1937	8696	8696	pronoun	8696	-	3	O	n	0	sg	1936	dat
1938	8698	8699	noun	8699	-	-	O	n	0	sg	1852	den clubstoel
1939	8705	8717	noun	8707	-	-	O	n	0	pl	1939	de verlaten keien van de Linnaeusstraat en den hardsteenen trottoirband en de voeg
1940	8709	8710	name	8710	LOC	-	O	n	0	sg	1030	de Linnaeusstraat
1941	8712	8714	noun	8714	-	-	O	n	0	sg	1941	den hardsteenen trottoirband
1942	8716	8717	noun	8717	-	-	O	n	0	sg	1942	de voeg
1943	8720	8722	noun	8721	-	-	O	n	0	pl	1943	twee stukken daarvan
1944	8724	8724	pronoun	8724	-	-	O	n	0	pl	1944	elkaar
1945	8728	8732	noun	8729	-	-	O	n	0	pl	1944	de klinkertjes van 't trottoir
1946	8731	8732	noun	8732	-	-	O	n	0	sg	108	't trottoir
1947	8735	8735	pronoun	8735	-	1	O	fm	1	sg	3	ik
1948	8737	8737	pronoun	8737	-	1	O	fm	1	pl	1	ons
1949	8744	8746	name	8746	MISC	-	O	mn	-	sg	6	Bavink en Bekker
1950	8748	8748	name	8748	PER	-	O	m	1	sg	6	Kees
1951	8750	8750	name	8750	PER	-	O	m	1	sg	32	Hoyer
1952	8752	8752	pronoun	8752	-	1	O	fm	1	sg	3	mijzelf
1953	8754	8754	pronoun	8754	-	1	O	fm	1	sg	3	Ik
1954	8757	8758	noun	8758	-	-	O	n	0	pl	1939	de keien
1955	8760	8761	noun	8761	-	-	O	n	0	sg	1955	't stof
1956	8765	8766	noun	8766	-	-	O	n	0	sg	1956	de sproeiwagen
1957	8775	8778	noun	8777	-	-	O	n	0	sg	1957	een nat stuk krant
1958	8781	8781	pronoun	8781	-	1	O	fm	1	sg	3	ik
1959	8783	8783	name	8783	PER	-	O	m	1	sg	32	Hoyer
1960	8787	8787	pronoun	8787	-	3	O	m	1	sg	32	-ie
1961	8792	8794	noun	8794	-	-	O	-	-	sg	124	die blauwe steen
1962	8801	8801	pronoun	8801	-	1	O	fm	1	sg	3	ik
1963	8803	8804	noun	8804	-	-	O	-	-	sg	1963	diezelfde stem
1964	8816	8816	pronoun	8816	-	2	I	fm	1	sg	290	Je
1965	8818	8818	pronoun	8818	-	1	I	fm	1	sg	1965	me
1966	8821	8821	name	8821	PER	-	I	fm	1	sg	290	Koekebakker
1967	8827	8827	pronoun	8827	-	1	I	fm	1	sg	1965	ik
1968	8828	8829	noun	8829	-	-	I	n	0	sg	1968	een conferentie
1969	8834	8839	noun	8835	-	-	O	n	0	sg	1969	de lentezon in de troostelooze straat
1970	8837	8839	noun	8839	-	-	O	m	1	sg	482	de troostelooze straat
1971	8841	8842	name	8842	-	-	O	m	1	sg	1971	Mijn God
1972	8841	8841	pronoun	8841	-	1	O	fm	1	sg	3	Mijn
1973	8846	8847	noun	8847	-	-	O	m	1	sg	482	zoo'n straat
1974	8850	8854	noun	8851	-	-	O	f	1	sg	1974	't Meisje in de tram
1975	8853	8854	noun	8854	-	-	O	n	0	sg	795	de tram
1976	8856	8856	pronoun	8856	-	1	O	fm	1	sg	3	ik
1977	8863	8864	noun	8864	-	-	O	-	-	sg	482	zoo'n straat
1978	8874	8877	noun	8874	-	-	O	n	0	sg	277	een van de grachten
1979	8876	8877	noun	8877	-	-	O	-	-	pl	1979	de grachten
1980	8881	8881	pronoun	8881	-	1	O	fm	1	sg	3	Ik
1981	8884	8885	noun	8885	-	-	O	n	0	sg	1981	de stoep
1982	8890	8891	name	8891	PER	-	I	m	1	sg	6	P. Bekker
1983	8893	8893	name	8893	ORG	-	I	n	0	both	1983	Agentuur
1984	8895	8895	name	8895	ORG	-	I	n	0	sg	1984	Commissiehandel
1985	8898	8898	pronoun	8898	-	1	O	fm	1	sg	3	Ik
1986	8915	8916	noun	8916	-	-	O	n	0	sg	308	de deur
1987	8919	8919	pronoun	8919	-	1	O	fm	1	sg	3	ik
1988	8921	8926	noun	8922	-	-	O	n	0	sg	1988	een jongmensch met een vierkant hoofd
1989	8924	8926	noun	8926	-	-	O	n	0	sg	1989	een vierkant hoofd
1990	8930	8933	noun	8930	-	-	I	-	-	sg	1990	m'nheer Bekker op kantoor
1991	8931	8931	name	8931	PER	-	I	m	1	sg	6	Bekker
1992	8933	8933	noun	8933	-	-	I	n	0	sg	194	kantoor
1993	8942	8947	noun	8944	-	-	O	fm	1	sg	137	't jonge mensch met eenige moeite
1994	8948	8949	noun	8949	-	-	O	n	0	sg	1994	de onderdeur
1995	8954	8954	pronoun	8954	-	1	O	fm	1	sg	3	ik
1996	8955	8955	pronoun	8955	-	1	O	fm	1	sg	3	me
1997	8958	8959	noun	8959	-	-	O	-	-	sg	1997	de straatdeur
1998	8964	8964	pronoun	8964	-	2	O	fm	1	sg	29	je
1999	8969	8969	pronoun	8969	-	1	O	fm	1	sg	3	ik
2000	8973	8974	name	8974	PER	-	I	m	1	sg	6	Hallo Bekker
2001	8979	8981	noun	8979	-	-	I	n	0	sg	2001	mijnheer op kantoor
2002	8981	8981	noun	8981	-	-	I	n	0	sg	194	kantoor
2003	8988	8988	noun	8988	-	-	O	n	0	sg	2001	mijnheer
2004	8991	8993	noun	8993	-	-	O	n	0	sg	2004	den marmeren gang
2005	8995	8998	noun	8997	-	-	O	n	0	sg	2005	een groote rol loopergoed
2006	9003	9003	pronoun	9003	-	1	I	fm	1	sg	2006	ik
2007	9011	9011	name	9011	PER	-	I	fm	1	sg	290	Koekebakker
2008	9016	9016	pronoun	9016	-	2	I	fm	1	sg	2008	u
2009	9017	9017	pronoun	9017	-	1	I	fm	1	sg	2009	mij
2010	9022	9024	noun	9024	-	-	O	m	1	sg	137	't Jonge mensch
2011	9026	9026	pronoun	9026	-	1	O	fm	1	sg	3	mij
2012	9029	9031	noun	9031	-	-	O	n	0	sg	2012	een smalle trap
2013	9034	9034	pronoun	9034	-	-	O	-	-	sg	2013	die
2014	9045	9048	noun	9048	-	-	O	n	0	sg	2014	een nauwen donkeren gang
2015	9050	9050	pronoun	9050	-	3	O	m	1	sg	137	hij
2016	9054	9056	noun	9056	-	-	O	n	0	sg	2016	't schemerige licht
2017	9058	9058	pronoun	9058	-	1	O	fm	1	sg	3	ik
2018	9062	9063	noun	9063	-	-	O	n	0	sg	586	't woord
2019	9071	9071	pronoun	9071	-	1	I	fm	1	sg	3	ik
2020	9073	9074	noun	9074	-	-	I	m	1	sg	2020	zijn vriend
2021	9073	9073	pronoun	9073	-	3	I	n	0	sg	586	zijn
2022	9078	9078	pronoun	9078	-	1	O	fm	1	sg	3	ik
2023	9082	9083	noun	9083	-	-	O	n	0	sg	586	dat woord
2024	9085	9085	pronoun	9085	-	1	O	fm	1	sg	3	Ik
2025	9088	9089	noun	9089	-	-	O	m	1	sg	2020	de vriend
2026	9090	9090	pronoun	9090	-	1	O	fm	1	sg	3	mij
2027	9091	9092	noun	9092	-	-	O	mn	-	sg	2020	een rare
2028	9106	9106	pronoun	9106	-	3	O	m	1	sg	2020	Hij
2029	9109	9109	pronoun	9109	-	1	O	fm	1	sg	3	Ik
2030	9111	9112	noun	9112	-	-	O	-	-	sg	2030	Bekkers stem
2031	9111	9111	name	9111	PER	-	O	mn	1	both	6	Bekkers
2032	9113	9113	pronoun	9113	-	3	O	-	-	sg	2030	die
2033	9120	9121	noun	9121	-	-	O	m	1	sg	2020	De vriend
2034	9126	9127	noun	9127	-	-	O	n	0	sg	308	de deur
2035	9134	9134	pronoun	9134	-	1	O	fm	1	sg	3	ik
2036	9137	9137	pronoun	9137	-	1	O	fm	1	sg	3	ik
2037	9147	9147	pronoun	9147	-	1	O	fm	1	sg	3	Ik
2038	9150	9152	noun	9152	-	-	O	n	0	sg	2038	een klein achterkantoortje
2039	9155	9160	noun	9156	-	-	O	n	0	sg	2039	een uitzicht op een blinden muur
2040	9158	9160	noun	9160	-	-	O	n	0	sg	301	een blinden muur
2041	9163	9164	noun	9164	-	-	O	n	0	sg	272	den zolder
2042	9166	9169	noun	9168	-	-	O	n	0	sg	2042	een zware rol pakpapier
2043	9171	9172	noun	9172	-	-	O	n	0	sg	2043	een spil
2044	9181	9185	noun	9185	-	-	O	n	0	sg	2044	een groote , leege paktafel
2045	9187	9188	noun	9188	-	-	O	n	0	sg	2045	't Jongmensch
2046	9191	9192	noun	9192	-	-	O	n	0	sg	2046	een lessenaartje
2047	9195	9195	pronoun	9195	-	3	O	n	0	sg	2046	dat
2048	9197	9198	noun	9198	-	-	O	n	0	sg	355	't raam
2049	9205	9212	noun	9206	-	-	O	n	0	sg	2049	een schrijfmachine met z'n rug naar me toe
2050	9208	9212	noun	9209	-	-	O	-	-	sg	2050	z'n rug naar me toe
2051	9208	9208	pronoun	9208	-	3	O	n	0	sg	2045	z'n
2052	9211	9211	pronoun	9211	-	1	O	fm	1	sg	3	me
2053	9214	9214	pronoun	9214	-	1	O	fm	1	sg	3	Ik
2054	9216	9218	noun	9217	-	-	O	n	0	sg	2054	't stuk papier
2055	9221	9221	pronoun	9221	-	1	O	fm	1	sg	3	ik
2056	9229	9229	pronoun	9229	-	1	O	fm	1	sg	3	ik
2057	9232	9235	noun	9234	-	-	O	n	0	pl	2057	den breeden bollen rug
2058	9237	9242	noun	9239	-	-	O	n	0	pl	2058	de bonkige schouders van den kantoorbediende
2059	9241	9242	noun	9242	-	-	O	n	0	sg	2059	den kantoorbediende
2060	9245	9247	noun	9247	-	-	O	n	0	sg	301	den blinden muur
2061	9249	9252	noun	9249	-	-	O	n	0	sg	277	Een van de baksteenen
2062	9251	9252	noun	9252	-	-	O	n	0	pl	2062	de baksteenen
2063	9260	9262	noun	9261	-	-	O	n	0	sg	2063	dat brok steen
2064	9264	9265	noun	9265	-	-	O	n	0	sg	2063	't mooiste
2065	9266	9266	pronoun	9266	-	3	O	n	0	sg	2063	dat
2066	9267	9267	pronoun	9267	-	1	O	fm	1	sg	3	ik
2067	9270	9271	noun	9271	-	-	O	fm	1	sg	2067	De bediende
2068	9275	9275	name	9275	-	-	O	m	1	sg	6	God
2069	9278	9278	pronoun	9278	-	3	O	m	1	sg	6	-ie
2070	9282	9282	pronoun	9282	-	3	O	m	1	sg	6	-ie
2071	9287	9287	pronoun	9287	-	1	O	fm	1	sg	3	ik
2072	9288	9292	noun	9289	-	-	O	-	-	pl	2072	de stemmen van twee menschen
2073	9291	9292	noun	9292	-	-	O	fm	1	pl	6	twee menschen
2074	9294	9296	noun	9296	-	-	O	n	0	sg	2074	de gesloten deur
2075	9298	9298	pronoun	9298	-	1	O	fm	1	sg	3	ik
2076	9300	9303	noun	9301	-	-	O	n	0	sg	2076	't geluid van Bekker
2077	9303	9303	name	9303	PER	-	O	m	1	sg	6	Bekker
2078	9306	9307	noun	9307	-	-	O	n	0	pl	2078	de woorden
2079	9309	9309	pronoun	9309	-	1	O	fm	1	sg	3	ik
2080	9315	9315	pronoun	9315	-	1	O	fm	1	sg	3	ik
2081	9322	9327	name	9327	MISC	-	I	n	0	both	2081	me si va nella città dolente
2082	9322	9322	pronoun	9322	-	1	I	fm	1	sg	3	me
2083	9332	9333	noun	9333	-	-	O	n	0	sg	308	de deur
2084	9336	9336	name	9336	PER	-	O	m	1	sg	6	Bekker
2085	9339	9339	pronoun	9339	-	3	O	m	1	sg	6	Hij
2086	9347	9347	pronoun	9347	-	1	O	fm	1	sg	3	mij
2087	9350	9350	pronoun	9350	-	1	O	fm	1	sg	3	Ik
2088	9358	9358	pronoun	9358	-	3	O	m	1	sg	6	hem
2089	9361	9361	pronoun	9361	-	3	O	m	1	sg	6	Hij
2090	9363	9364	noun	9364	-	-	O	m	1	sg	2090	een klant
2091	9367	9367	name	9367	LOC	-	O	n	0	pl	2091	Bordeaux
2092	9369	9370	noun	9370	-	-	O	n	0	sg	2001	Die mijnheer
2093	9376	9376	pronoun	9376	-	3	O	m	1	sg	6	hem
2094	9380	9380	pronoun	9380	-	3	O	m	1	sg	6	Hij
2095	9385	9385	pronoun	9385	-	3	O	m	1	sg	6	hij
2096	9386	9386	pronoun	9386	-	3	O	m	1	sg	2090	hem
2097	9395	9395	pronoun	9395	-	2	I	fm	1	sg	3	Je
2098	9401	9401	pronoun	9401	-	2	I	fm	1	sg	3	je
2099	9408	9408	pronoun	9408	-	2	I	fm	1	sg	3	je
2100	9411	9411	name	9411	LOC	-	I	n	0	sg	2100	Algiers
2101	9414	9414	pronoun	9414	-	1	O	fm	1	sg	3	Ik
2102	9421	9421	pronoun	9421	-	1	O	fm	1	sg	3	ik
2103	9424	9424	name	9424	LOC	-	O	n	0	sg	2100	Algiers
2104	9429	9429	pronoun	9429	-	2	I	fm	1	sg	2104	je
2105	9436	9436	pronoun	9436	-	1	I	fm	1	sg	3	ik
2106	9442	9442	pronoun	9442	-	2	I	fm	1	sg	2104	je
2107	9445	9445	pronoun	9445	-	1	O	fm	1	sg	3	Ik
2108	9449	9450	noun	9450	-	-	O	n	0	sg	2108	mijn geld
2109	9449	9449	pronoun	9449	-	1	O	fm	1	sg	3	mijn
2110	9457	9457	pronoun	9457	-	2	O	fm	1	sg	29	je
2111	9462	9463	noun	9463	-	-	O	n	0	sg	194	een kantoor
2112	9466	9468	noun	9468	-	-	O	n	0	sg	2112	een vreemde bij
2113	9471	9471	pronoun	9471	-	1	O	fm	1	sg	3	Ik
2114	9475	9475	pronoun	9475	-	1	O	fm	1	sg	3	ik
2115	9481	9481	pronoun	9481	-	1	O	fm	1	sg	3	ik
2116	9489	9489	pronoun	9489	-	1	I	fm	1	sg	3	Ik
2117	9492	9492	pronoun	9492	-	2	I	fm	1	sg	2117	je
2118	9499	9499	pronoun	9499	-	1	O	fm	1	sg	3	Ik
2119	9502	9502	pronoun	9502	-	3	O	m	1	sg	6	-ie
2120	9510	9515	noun	9512	-	-	O	n	0	pl	2120	van die gesprekken onder nette lui
2121	9514	9515	noun	9515	-	-	O	fm	1	pl	2121	nette lui
2122	9518	9518	pronoun	9518	-	2	O	fm	1	sg	29	je
2123	9525	9525	pronoun	9525	-	3	O	m	1	sg	6	Hij
2124	9527	9527	pronoun	9527	-	1	O	fm	1	sg	3	me
2125	9529	9530	noun	9530	-	-	O	-	-	sg	1997	de straatdeur
2126	9532	9532	pronoun	9532	-	3	O	m	1	sg	6	Hij
2127	9538	9538	pronoun	9538	-	1	O	fm	1	sg	3	Ik
2128	9541	9542	noun	9542	-	-	O	n	0	sg	2128	't bordje
2129	9545	9550	name	9550	ORG	-	I	n	0	sg	1984	P. Bekker , Agentuur en commissiehandel
2130	9555	9556	noun	9556	-	-	O	n	0	pl	2130	z'n oogen
2131	9555	9555	pronoun	9555	-	3	O	n	0	sg	2128	z'n
2132	9561	9561	pronoun	9561	-	1	O	fm	1	sg	3	ik
2133	9564	9564	pronoun	9564	-	3	O	m	1	sg	6	hij
2134	9567	9568	noun	9568	-	-	O	n	0	sg	6	die koe
2135	9572	9572	pronoun	9572	-	-	O	-	-	sg	6	die
2136	9579	9580	noun	9580	-	-	O	n	0	sg	1311	de schemering
2137	9582	9583	noun	9583	-	-	O	-	-	sg	6	de koe
2138	9584	9584	pronoun	9584	-	-	O	-	-	sg	6	die
2139	9585	9585	pronoun	9585	-	2	O	fm	1	sg	29	je
2140	9591	9591	pronoun	9591	-	1	O	fm	1	both	1	Wij
2141	9593	9593	pronoun	9593	-	-	O	fm	1	pl	1	elkaar
2142	9594	9595	noun	9595	-	-	O	n	0	sg	997	de hand
2143	9599	9607	name	9607	MISC	-	I	n	0	both	2143	me si va tra la perduta gente , Koekebakker
2144	9599	9599	pronoun	9599	-	1	I	fm	1	both	1	me
2145	9610	9610	pronoun	9610	-	3	O	m	1	sg	6	Hij
2146	9612	9613	noun	9613	-	-	O	n	0	sg	2146	mijn hand
2147	9612	9612	pronoun	9612	-	1	O	fm	1	sg	3	mijn
2148	9618	9620	noun	9620	-	-	O	n	0	sg	2148	z'n andere hand
2149	9618	9618	pronoun	9618	-	3	O	m	1	sg	6	z'n
2150	9622	9623	noun	9623	-	-	O	n	0	sg	2150	m'n schouder
2151	9622	9622	pronoun	9622	-	1	O	fm	1	sg	3	m'n
2152	9630	9630	pronoun	9630	-	2	I	fm	1	sg	2152	je
2153	9631	9631	noun	9631	-	-	I	n	0	sg	2108	geld
2154	9636	9636	pronoun	9636	-	1	O	fm	1	sg	3	Ik
2155	9638	9639	noun	9639	-	-	O	n	0	sg	1981	de stoep
2156	9642	9643	noun	9643	-	-	O	m	1	sg	2090	de klant
2157	9646	9647	noun	9647	-	-	O	n	0	sg	355	't raam
2158	9649	9650	noun	9650	-	-	O	n	0	pl	57	z'n handen
2159	9649	9649	pronoun	9649	-	3	O	-	1	sg	2090	z'n
2160	9652	9653	noun	9653	-	-	O	n	0	pl	2160	z'n zijden
2161	9652	9652	pronoun	9652	-	3	O	mn	1	sg	2090	z'n
2162	9655	9658	noun	9656	-	-	O	n	0	pl	836	de beenen van elkaar
2163	9658	9658	pronoun	9658	-	-	O	n	0	pl	836	elkaar
2164	9664	9666	name	9666	MISC	-	O	n	0	both	2164	Rijk en welverzorgd
2165	9668	9668	pronoun	9668	-	3	O	m	1	sg	2090	hij
2166	9672	9672	pronoun	9672	-	1	O	fm	1	sg	3	Ik
2167	9675	9678	noun	9676	-	-	O	n	0	sg	2167	mijn hoed voor 'm
2168	9675	9675	pronoun	9675	-	1	O	fm	1	sg	3	mijn
2169	9678	9678	pronoun	9678	-	3	O	m	1	sg	2090	'm
2170	9681	9681	pronoun	9681	-	3	O	m	1	sg	2090	hij
2171	9691	9691	pronoun	9691	-	1	O	fm	1	sg	3	Ik
2172	9711	9711	pronoun	9711	-	1	O	fm	1	sg	3	ik
2173	9728	9729	name	9729	-	-	O	m	1	sg	2173	een Amsterdammer
2174	9734	9734	pronoun	9734	-	1	O	fm	1	sg	3	mijn
2175	9737	9737	pronoun	9737	-	1	O	fm	1	sg	3	ik
2176	9760	9760	pronoun	9760	-	1	O	fm	1	pl	1	we
2177	9768	9768	name	9768	PER	-	O	m	1	sg	32	Hoyer
2178	9771	9772	noun	9772	-	-	O	n	0	sg	1002	de boel
2179	9776	9776	pronoun	9776	-	3	O	m	1	sg	32	Hij
2180	9784	9785	noun	9785	-	-	O	n	0	pl	2180	de duiten
2181	9787	9787	pronoun	9787	-	3	O	m	1	sg	1883	Hij
2182	9789	9795	noun	9789	-	-	O	m	1	sg	1883	lid van de S. D. A. P.
2183	9791	9795	name	9795	PER	-	O	m	1	sg	54	de S. D. A. P.
2184	9799	9800	noun	9800	-	-	I	n	0	sg	2184	Het Volk
2185	9806	9806	pronoun	9806	-	3	O	m	1	sg	54	-ie
2186	9808	9809	name	9809	LOC	-	O	n	0	sg	2186	't Leesmuseum
2187	9812	9814	name	9814	PER	-	O	n	1	pl	2187	't Berliner Tageblatt
2188	9818	9818	pronoun	9818	-	3	O	m	1	sg	54	-ie
2189	9822	9822	pronoun	9822	-	3	O	m	1	sg	54	Hij
2190	9826	9826	pronoun	9826	-	3	O	m	1	sg	54	hij
2191	9831	9831	pronoun	9831	-	1	O	fm	1	pl	1	wij
2192	9837	9837	noun	9837	-	-	O	n	0	sg	2192	verval
2193	9839	9841	noun	9841	-	-	O	n	0	sg	2193	Een nieuwe kunst
2194	9844	9844	noun	9844	-	-	O	m	1	sg	2194	opkomst
2195	9848	9848	pronoun	9848	-	3	O	m	1	sg	2194	-ie
2196	9852	9852	pronoun	9852	-	3	O	m	1	sg	2194	Hij
2197	9855	9855	name	9855	PER	-	O	m	1	sg	2197	Kunst
2198	9857	9858	noun	9858	-	-	O	n	0	sg	2184	het Volk
2199	9864	9864	pronoun	9864	-	1	O	fm	1	sg	3	ik
2200	9867	9868	noun	9868	-	-	O	m	1	sg	2200	Een metselaar
2201	9870	9870	pronoun	9870	-	3	O	m	1	sg	2194	hem
2202	9876	9876	pronoun	9876	-	3	I	m	1	sg	2200	-ie
2203	9878	9879	noun	9879	-	-	I	-	-	sg	2203	die smoessies
2204	9886	9886	name	9886	PER	-	O	m	1	sg	32	Hoyer
2205	9887	9888	noun	9888	-	-	O	n	0	sg	2205	een verklaring
2206	9890	9890	pronoun	9890	-	1	I	fm	1	pl	2206	Wij
2207	9900	9900	pronoun	9900	-	3	O	m	1	sg	32	Hij
2208	9902	9904	noun	9904	-	-	O	n	-	pl	6	een boel dingen
2209	9906	9906	pronoun	9906	-	-	O	n	0	pl	6	die
2210	9912	9912	pronoun	9912	-	2	O	fm	1	sg	29	je
2211	9924	9924	pronoun	9924	-	3	O	m	1	sg	32	-ie
2212	9933	9933	name	9933	LOC	-	I	n	0	both	2212	Polen
2213	9937	9937	pronoun	9937	-	3	O	m	1	sg	32	-ie
2214	9942	9943	name	9943	MISC	-	I	n	0	both	2214	proletarisch sentiment
2215	9947	9948	noun	9948	-	-	I	n	0	pl	2215	burgerlijke ideologieën
2216	9951	9951	pronoun	9951	-	1	O	fm	1	sg	3	Ik
2217	9955	9955	pronoun	9955	-	3	O	m	1	sg	32	'm
2218	9960	9960	pronoun	9960	-	1	O	fm	1	sg	3	ik
2219	9962	9962	pronoun	9962	-	3	O	m	1	sg	32	'm
2220	9971	9971	pronoun	9971	-	2	I	fm	1	sg	2220	je
2221	9979	9979	pronoun	9979	-	3	O	m	1	sg	32	Hij
2222	9986	9986	pronoun	9986	-	1	O	fm	1	sg	3	ik
2223	9995	9996	noun	9996	-	-	O	n	0	sg	586	't woord
2224	10007	10007	pronoun	10007	-	-	O	m	1	sg	2224	die
2225	10008	10008	pronoun	10008	-	3	O	mn	-	sg	2224	zijn
2226	10016	10017	noun	10017	-	-	O	n	0	sg	2226	een ander
2227	10018	10018	pronoun	10018	-	3	O	m	1	sg	2224	'm
2228	10023	10023	pronoun	10023	-	3	O	m	1	sg	2224	-ie
2229	10035	10035	noun	10035	-	-	O	n	0	sg	2229	margarine
2230	10040	10042	noun	10042	-	-	O	n	0	pl	2230	de benauwde luchten
2231	10046	10046	pronoun	10046	-	1	O	fm	1	sg	3	ik
2232	10048	10049	noun	10049	-	-	O	n	0	sg	677	een beetje
2233	10055	10055	pronoun	10055	-	1	O	fm	1	sg	3	ik
2234	10058	10064	noun	10058	-	-	O	fm	1	sg	1883	lid van de S. D. A. P.
2235	10060	10064	name	10064	PER	-	O	fm	1	sg	54	de S. D. A. P.
2236	10067	10068	noun	10068	-	-	O	n	0	sg	2236	Eén geluk
2237	10070	10071	noun	10071	-	-	O	fm	1	pl	6	de menschen
2238	10073	10073	pronoun	10073	-	-	O	fm	1	pl	6	die
2239	10076	10078	noun	10078	-	-	O	n	0	pl	2230	de benauwde luchten
2240	10082	10082	pronoun	10082	-	1	O	fm	1	sg	3	me
2241	10091	10091	name	10091	PER	-	O	m	1	sg	32	Hoyer
2242	10097	10097	pronoun	10097	-	1	O	fm	1	sg	3	'k
2243	10113	10113	noun	10113	-	-	O	n	0	sg	1984	commissiehandel
2244	10119	10120	noun	10120	-	-	O	n	0	sg	1984	Die commissiehandel
2245	10127	10127	name	10127	PER	-	O	m	1	sg	6	Bekker
2246	10140	10140	pronoun	10140	-	-	O	-	-	sg	2246	die
2247	10141	10141	name	10141	PER	-	O	m	1	sg	345	Dante
2248	10145	10145	noun	10145	-	-	O	n	0	pl	2248	gedichtjes
2249	10155	10155	pronoun	10155	-	3	O	m	1	sg	345	die
2250	10160	10163	noun	10163	-	-	O	n	0	pl	2250	binnen- en buitenlandsche huizen
2251	10168	10169	name	10169	MISC	-	O	n	0	both	2251	regenachtigen Decemberdag
2252	10172	10176	noun	10173	-	-	O	n	0	pl	2252	de lantaarns op de gracht
2253	10175	10176	noun	10176	-	-	O	-	-	sg	2253	de gracht
2254	10181	10181	pronoun	10181	-	1	O	fm	1	sg	3	ik
2255	10182	10182	name	10182	PER	-	O	m	1	sg	6	Bekker
2256	10185	10186	noun	10186	-	-	O	-	-	sg	2256	z'n lessenaar
2257	10185	10185	pronoun	10185	-	3	O	m	1	sg	6	z'n
2258	10189	10193	noun	10190	-	-	O	n	0	sg	997	z'n hand onder z'n hoofd
2259	10189	10189	pronoun	10189	-	3	O	m	1	sg	6	z'n
2260	10192	10193	noun	10193	-	-	O	n	0	sg	73	z'n hoofd
2261	10192	10192	pronoun	10192	-	3	O	m	1	sg	6	z'n
2262	10195	10196	noun	10196	-	-	O	n	0	sg	689	De kamer
2263	10201	10201	pronoun	10201	-	3	O	m	1	sg	6	Hij
2264	10205	10205	pronoun	10205	-	1	O	fm	1	sg	3	Ik
2265	10207	10208	noun	10208	-	-	O	n	0	sg	2265	't gas
2266	10211	10212	noun	10212	-	-	O	n	0	sg	2266	De prullemand
2267	10215	10215	pronoun	10215	-	3	O	m	1	sg	6	'm
2268	10220	10220	pronoun	10220	-	3	O	n	0	sg	2266	z'n
2269	10229	10230	noun	10230	-	-	O	m	1	sg	2269	z'n elleboog
2270	10229	10229	pronoun	10229	-	3	O	n	0	sg	2266	z'n
2271	10232	10232	pronoun	10232	-	3	O	m	1	sg	2269	-ie
2272	10233	10235	noun	10235	-	-	O	n	0	sg	2272	de heele rommel
2273	10247	10248	noun	10248	-	-	O	m	1	sg	2273	Z'n bediende
2274	10247	10247	pronoun	10247	-	3	O	m	1	sg	2269	Z'n
2275	10250	10250	pronoun	10250	-	3	O	m	1	sg	2273	-ie
2276	10256	10257	noun	10257	-	-	O	-	-	sg	2276	de telefoon
2277	10259	10259	pronoun	10259	-	3	O	n	0	pl	2252	ze
2278	10264	10264	pronoun	10264	-	3	O	m	1	sg	2273	-ie
2279	10267	10268	noun	10268	-	-	O	n	0	sg	301	de muur
2280	10270	10275	noun	10271	-	-	O	n	0	sg	2280	een lijst met afvaarten van stoombooten
2281	10273	10275	noun	10273	-	-	O	n	0	pl	2281	afvaarten van stoombooten
2282	10275	10275	noun	10275	-	-	O	n	0	pl	2282	stoombooten
2283	10278	10279	noun	10279	-	-	O	n	0	sg	2283	de laatste
2284	10297	10298	noun	10298	-	-	O	n	0	sg	1721	den schoorsteen
2285	10300	10302	noun	10302	-	-	O	n	0	sg	2285	een dik boek
2286	10304	10309	noun	10305	-	-	O	n	0	sg	2286	een prachtuitgave van de Divina Commedia
2287	10307	10309	name	10309	MISC	-	O	n	0	sg	2287	de Divina Commedia
2288	10313	10314	noun	10314	-	-	O	n	0	pl	2252	de lantaarns
2289	10322	10324	noun	10324	-	-	O	n	0	sg	2289	't laatste daglicht
2290	10327	10329	noun	10329	-	-	O	n	0	sg	2290	een wonderlijke vergissing
2291	10332	10332	pronoun	10332	-	3	O	n	0	pl	2252	ze
2292	10338	10340	noun	10340	-	-	O	n	0	sg	2290	Een wonderlijke vergissing
2293	10346	10346	name	10346	PER	-	O	m	1	sg	6	Bekker
2294	10350	10351	noun	10351	-	-	O	n	0	sg	2294	een kantoortje
2295	10353	10353	pronoun	10353	-	3	O	m	1	sg	6	Hij
2296	10355	10357	noun	10357	-	-	O	-	-	both	6	een goeie baas
2297	10359	10359	pronoun	10359	-	-	O	fm	1	sg	6	die
2298	10360	10360	pronoun	10360	-	3	O	m	1	sg	6	hem
2299	10364	10364	pronoun	10364	-	3	O	m	1	sg	6	hij
2300	10365	10365	name	10365	PER	-	O	m	1	sg	345	Dante
2301	10373	10373	pronoun	10373	-	3	O	m	1	sg	6	-ie
2302	10374	10374	name	10374	PER	-	O	m	1	sg	6	Bekker
2303	10381	10381	pronoun	10381	-	3	O	m	1	sg	6	-ie
2304	10382	10383	noun	10383	-	-	O	n	0	sg	677	een beetje
